Time	 FAIRTEN4	 FAIRTEN5	 FAIRTEN6	 
0.53	 2345.95	 1940.2	 1940.2	 
0.54	 2265.17	 1982.46	 1982.46	 
0.55	 2203.77	 2025.55	 2025.55	 
0.56	 2164.89	 2076.18	 2076.18	 
0.57	 2149.46	 2140.06	 2140.06	 
0.58	 2159.18	 2216.81	 2216.81	 
0.59	 2192.98	 2299.94	 2299.94	 
0.6	 2243.22	 2382.45	 2382.45	 
0.61	 2298.85	 2460.8	 2460.8	 
0.62	 2351.88	 2533.88	 2533.88	 
0.63	 2399.41	 2600.09	 2600.09	 
0.64	 2440.83	 2655.83	 2655.83	 
0.65	 2474.4	 2696.15	 2696.15	 
0.66	 2496.25	 2716.11	 2716.11	 
0.67	 2501.4	 2712.02	 2712.02	 
0.68	 2485.33	 2681.95	 2681.95	 
0.69	 2445.15	 2625.52	 2625.52	 
0.7	 2380	 2543.44	 2543.44	 
0.71	 2290.94	 2437.47	 2437.47	 
0.72	 2180.33	 2310.87	 2310.87	 
0.73	 2050.94	 2168.24	 2168.24	 
0.74	 1905.35	 2014.64	 2014.64	 
0.75	 1746.2	 1854.68	 1854.68	 
0.76	 1576.95	 1691.95	 1691.95	 
0.77	 1401.85	 1529.14	 1529.14	 
0.78	 1225.28	 1368.25	 1368.25	 
0.79	 1050.88	 1210.91	 1210.91	 
0.8	 881.189	 1058.41	 1058.41	 
0.81	 717.773	 911.736	 911.736	 
0.82	 561.404	 771.465	 771.465	 
0.83	 412.298	 637.706	 637.706	 
0.84	 270.239	 510.074	 510.074	 
0.85	 134.645	 387.716	 387.716	 
0.86	 4.60742	 269.388	 269.388	 
0.87	 121.06	 153.576	 153.576	 
0.88	 243.763	 38.6141	 38.6141	 
0.89	 365.059	 77.4507	 77.4507	 
0.9	 486.678	 197.583	 197.583	 
0.91	 611.049	 326.213	 326.213	 
0.92	 742.139	 467.665	 467.665	 
0.93	 884.835	 623.277	 623.277	 
0.94	 1042.18	 790.165	 790.165	 
0.95	 1213.01	 962.838	 962.838	 
0.96	 1392.39	 1136.03	 1136.03	 
0.97	 1574.39	 1306.62	 1306.62	 
0.98	 1754.61	 1473.85	 1473.85	 
0.99	 1931.24	 1638.6	 1638.6	 
1	 2104.53	 1802.36	 1802.36	 
1.01	 2275.85	 1967.06	 1967.06	 
1.02	 2447.21	 2135.69	 2135.69	 
1.03	 2621.68	 2312.29	 2312.29	 
1.04	 2945.78	 2499.93	 2499.93	 
1.05	 3732.73	 2698.09	 2698.09	 
1.06	 4015.4	 2902.01	 2902.01	 
1.07	 4046.07	 3104.84	 3104.84	 
1.08	 4142.31	 3300.8	 3300.8	 
1.09	 4283.64	 3487.74	 3487.74	 
1.1	 4433.36	 3668.41	 3668.41	 
1.11	 4591.16	 3849.44	 3849.44	 
1.12	 4839.65	 4037.73	 4037.73	 
1.13	 6033.56	 4516.26	 4516.26	 
1.14	 7919.4	 5489.36	 5489.36	 
1.15	 8047.03	 5697.43	 5697.43	 
1.16	 7317.6	 6184.71	 6184.71	 
1.17	 12001.6	 6839.64	 6839.64	 
1.18	 7227.24	 12641.5	 12641.5	 
1.19	 7932.15	 8258.37	 8258.37	 
1.2	 8531.03	 10540.7	 10540.7	 
1.21	 8314.83	 11895.4	 11895.4	 
1.22	 8738.72	 9251.23	 9251.23	 
1.23	 9762.2	 8165.86	 8165.86	 
1.24	 10900.4	 9837.92	 9837.92	 
1.25	 11996.5	 12034.5	 12034.5	 
1.26	 13019	 13378.7	 13378.7	 
1.27	 13912.7	 13892.7	 13892.7	 
1.28	 14624.3	 14075.8	 14075.8	 
1.29	 23638.2	 15113.4	 15113.4	 
1.3	 20290.8	 22843.1	 22843.1	 
1.31	 16528.5	 17326.9	 17326.9	 
1.32	 15606.9	 15339.7	 15339.7	 
1.33	 14196.4	 14366.6	 14366.6	 
1.34	 14803.4	 13493.6	 13493.6	 
1.35	 17215.7	 14952.8	 14952.8	 
1.36	 18630	 17095.5	 17095.5	 
1.37	 18316.3	 17706.6	 17706.6	 
1.38	 17311.8	 17022.4	 17022.4	 
1.39	 16601.2	 16183.8	 16183.8	 
1.4	 16671	 15918.9	 15918.9	 
1.41	 17423.3	 16409.6	 16409.6	 
1.42	 18299.6	 17302.8	 17302.8	 
1.43	 18806.9	 18031.2	 18031.2	 
1.44	 18883.8	 18311.7	 18311.7	 
1.45	 18800.4	 18274.9	 18274.9	 
1.46	 18851.1	 18219.9	 18219.9	 
1.47	 19133.7	 18335.3	 18335.3	 
1.48	 19523.4	 18591.8	 18591.8	 
1.49	 19807.5	 18817.2	 18817.2	 
1.5	 19849.3	 18855.6	 18855.6	 
1.51	 19660.9	 18676.9	 18676.9	 
1.52	 19359	 18371	 18371	 
1.53	 19066.4	 18062.4	 18062.4	 
1.54	 18840.3	 17827.1	 17827.1	 
1.55	 18663.8	 17665.9	 17665.9	 
1.56	 18489	 17535.2	 17535.2	 
1.57	 18287.8	 17398.1	 17398.1	 
1.58	 18074.3	 17255.1	 17255.1	 
1.59	 17893.3	 17139.9	 17139.9	 
1.6	 17789	 17092.8	 17092.8	 
1.61	 17783.6	 17147.8	 17147.8	 
1.62	 17900.2	 17366.2	 17366.2	 
1.63	 18206.4	 17783.8	 17783.8	 
1.64	 18695.5	 18295.1	 18295.1	 
1.65	 19217.6	 18745.7	 18745.7	 
1.66	 19638.1	 19043.1	 19043.1	 
1.67	 19900	 19199.7	 19199.7	 
1.68	 20037.5	 19336	 19336	 
1.69	 20178.8	 19536.7	 19536.7	 
1.7	 20395.5	 19801.6	 19801.6	 
1.71	 20678.5	 20116	 20116	 
1.72	 21006.6	 20422.6	 20422.6	 
1.73	 21315.6	 20665.3	 20665.3	 
1.74	 21556.2	 20852.6	 20852.6	 
1.75	 21746.5	 21009.5	 21009.5	 
1.76	 21918.9	 21165.4	 21165.4	 
1.77	 22110.2	 21350.3	 21350.3	 
1.78	 22351.1	 21566.5	 21566.5	 
1.79	 22635.3	 21798.7	 21798.7	 
1.8	 22941.7	 22034.5	 22034.5	 
1.81	 23251.3	 22264.1	 22264.1	 
1.82	 23549.9	 22489.8	 22489.8	 
1.83	 23841.9	 22726.4	 22726.4	 
1.84	 24146.6	 22986.8	 22986.8	 
1.85	 24481.7	 23278.1	 23278.1	 
1.86	 24858.3	 23602.6	 23602.6	 
1.87	 25279.1	 23957.1	 23957.1	 
1.88	 25738.3	 24335.5	 24335.5	 
1.89	 26226.4	 24734.3	 24734.3	 
1.9	 26737.9	 25155.6	 25155.6	 
1.91	 27275.6	 25608.3	 25608.3	 
1.92	 27852.1	 26107.4	 26107.4	 
1.93	 28488.4	 26674.1	 26674.1	 
1.94	 29216	 27342.1	 27342.1	 
1.95	 30075.3	 28163	 28163	 
1.96	 31088.2	 29184.9	 29184.9	 
1.97	 32227.2	 30387.9	 30387.9	 
1.98	 33451.1	 31653.3	 31653.3	 
1.99	 34763.6	 32846.9	 32846.9	 
2	 36192.3	 33919.8	 33919.8	 
2.01	 37723.1	 34910.4	 34910.4	 
2.02	 39278.2	 35884.6	 35884.6	 
2.03	 40752.5	 36888.2	 36888.2	 
2.04	 42064.4	 37929.5	 37929.5	 
2.05	 43191.6	 38983.8	 38983.8	 
2.06	 44179.8	 40014	 40014	 
2.07	 45127.7	 40998.8	 40998.8	 
2.08	 46154.1	 41953.2	 41953.2	 
2.09	 47362.9	 42931	 42931	 
2.1	 48817	 44009.6	 44009.6	 
2.11	 50529.2	 45263.5	 45263.5	 
2.12	 52469.5	 46740.8	 46740.8	 
2.13	 54585.9	 48451.7	 48451.7	 
2.14	 56827.3	 50371.6	 50371.6	 
2.15	 59162.3	 52456.7	 52456.7	 
2.16	 61586.5	 54662	 54662	 
2.17	 64118.6	 56955.7	 56955.7	 
2.18	 66788.9	 59324.8	 59324.8	 
2.19	 69624.4	 61771.6	 61771.6	 
2.2	 72637.1	 64306	 64306	 
2.21	 75817.3	 66935.8	 66935.8	 
2.22	 79123.3	 69660.5	 69660.5	 
2.23	 82528.2	 72469.3	 72469.3	 
2.24	 86020.9	 75339.4	 75339.4	 
2.25	 89579.4	 78249.5	 78249.5	 
2.26	 93196.1	 81219.3	 81219.3	 
2.27	 96889.9	 84268.2	 84268.2	 
2.28	 100695	 87419.1	 87419.1	 
2.29	 104655	 90711.5	 90711.5	 
2.3	 108823	 94193.6	 94193.6	 
2.31	 113252	 97911.6	 97911.6	 
2.32	 117991	 101907	 101907	 
2.33	 123081	 106216	 106216	 
2.34	 128546	 110867	 110867	 
2.35	 134399	 115875	 115875	 
2.36	 140635	 121248	 121248	 
2.37	 147233	 126981	 126981	 
2.38	 154157	 133061	 133061	 
2.39	 161354	 139464	 139464	 
2.4	 168755	 146158	 146158	 
2.41	 176273	 153098	 153098	 
2.42	 183804	 160231	 160231	 
2.43	 191222	 167490	 167490	 
2.44	 198383	 174798	 174798	 
2.45	 205122	 182062	 182062	 
2.46	 211262	 189175	 189175	 
2.47	 216611	 196015	 196015	 
2.48	 220975	 202449	 202449	 
2.49	 224165	 208329	 208329	 
2.5	 226008	 213499	 213499	 
2.51	 226361	 217798	 217798	 
2.52	 225120	 221066	 221066	 
2.53	 222237	 223152	 223152	 
2.54	 217722	 223924	 223924	 
2.55	 211645	 223275	 223275	 
2.56	 204279	 221137	 221137	 
2.57	 196026	 217483	 217483	 
2.58	 187331	 212356	 212356	 
2.59	 178683	 205956	 205956	 
2.6	 170595	 198610	 198610	 
2.61	 163501	 190708	 190708	 
2.62	 157720	 182694	 182694	 
2.63	 153439	 175026	 175026	 
2.64	 150707	 168116	 168116	 
2.65	 149430	 162283	 162283	 
2.66	 149394	 157733	 157733	 
2.67	 150309	 154551	 154551	 
2.68	 151839	 152693	 152693	 
2.69	 153649	 152010	 152010	 
2.7	 155439	 152274	 152274	 
2.71	 156974	 153213	 153213	 
2.72	 158100	 154545	 154545	 
2.73	 158753	 156013	 156013	 
2.74	 158952	 157405	 157405	 
2.75	 158785	 158574	 158574	 
2.76	 158392	 159443	 159443	 
2.77	 157940	 160005	 160005	 
2.78	 157600	 160308	 160308	 
2.79	 157527	 160444	 160444	 
2.8	 157846	 160529	 160529	 
2.81	 158641	 160683	 160683	 
2.82	 159948	 161018	 161018	 
2.83	 161763	 161624	 161624	 
2.84	 164041	 162562	 162562	 
2.85	 166709	 163858	 163858	 
2.86	 169676	 165511	 165511	 
2.87	 172847	 167492	 167492	 
2.88	 176130	 169752	 169752	 
2.89	 179445	 172237	 172237	 
2.9	 182736	 174887	 174887	 
2.91	 185970	 177650	 177650	 
2.92	 189137	 180489	 180489	 
2.93	 192255	 183379	 183379	 
2.94	 195358	 186315	 186315	 
2.95	 198497	 189310	 189310	 
2.96	 201733	 192391	 192391	 
2.97	 205128	 195594	 195594	 
2.98	 208743	 198964	 198964	 
2.99	 212630	 202547	 202547	 
3	 216828	 206384	 206384	 
3.01	 221361	 210510	 210510	 
3.02	 226236	 214949	 214949	 
3.03	 231442	 219712	 219712	 
3.04	 236949	 224795	 224795	 
3.05	 242711	 230180	 230180	 
3.06	 248669	 235835	 235835	 
3.07	 254750	 241718	 241718	 
3.08	 260871	 247772	 247772	 
3.09	 266946	 253936	 253936	 
3.1	 272884	 260141	 260141	 
3.11	 278592	 266316	 266316	 
3.12	 283984	 272386	 272386	 
3.13	 288978	 278279	 278279	 
3.14	 293500	 283925	 283925	 
3.15	 297489	 289258	 289258	 
3.16	 300895	 294218	 294218	 
3.17	 303684	 298751	 298751	 
3.18	 305835	 302812	 302812	 
3.19	 307346	 306362	 306362	 
3.2	 308229	 309375	 309375	 
3.21	 308513	 311831	 311831	 
3.22	 308237	 313725	 313725	 
3.23	 307457	 315058	 315058	 
3.24	 306234	 315844	 315844	 
3.25	 304640	 316105	 316105	 
3.26	 302750	 315874	 315874	 
3.27	 300641	 315191	 315191	 
3.28	 298386	 314103	 314103	 
3.29	 296057	 312662	 312662	 
3.3	 293718	 310923	 310923	 
3.31	 291426	 308945	 308945	 
3.32	 289225	 306783	 306783	 
3.33	 287149	 304491	 304491	 
3.34	 285220	 302120	 302120	 
3.35	 283446	 299712	 299712	 
3.36	 281825	 297303	 297303	 
3.37	 280341	 294920	 294920	 
3.38	 278967	 292580	 292580	 
3.39	 277666	 290290	 290290	 
3.4	 276392	 288044	 288044	 
3.41	 275095	 285830	 285830	 
3.42	 273717	 283622	 283622	 
3.43	 272199	 281390	 281390	 
3.44	 270480	 279093	 279093	 
3.45	 268503	 276689	 276689	 
3.46	 266214	 274129	 274129	 
3.47	 263564	 271366	 271366	 
3.48	 260513	 268354	 268354	 
3.49	 257030	 265050	 265050	 
3.5	 253098	 261419	 261419	 
3.51	 248709	 257432	 257432	 
3.52	 243869	 253072	 253072	 
3.53	 238599	 248331	 248331	 
3.54	 232933	 243216	 243216	 
3.55	 226915	 237744	 237744	 
3.56	 220605	 231946	 231946	 
3.57	 214070	 225865	 225865	 
3.58	 207389	 219554	 219554	 
3.59	 200645	 213076	 213076	 
3.6	 193929	 206505	 206505	 
3.61	 187333	 199917	 199917	 
3.62	 180951	 193395	 193395	 
3.63	 174874	 187025	 187025	 
3.64	 169189	 180890	 180890	 
3.65	 163978	 175074	 175074	 
3.66	 159315	 169656	 169656	 
3.67	 155263	 164708	 164708	 
3.68	 151873	 160297	 160297	 
3.69	 149187	 156477	 156477	 
3.7	 147229	 153296	 153296	 
3.71	 146012	 150788	 150788	 
3.72	 145533	 148975	 148975	 
3.73	 145775	 147868	 147868	 
3.74	 146708	 147462	 147462	 
3.75	 148285	 147741	 147741	 
3.76	 150449	 148676	 148676	 
3.77	 153130	 150225	 150225	 
3.78	 156248	 152334	 152334	 
3.79	 159713	 154938	 154938	 
3.8	 163429	 157962	 157962	 
3.81	 167296	 161323	 161323	 
3.82	 171210	 164930	 164930	 
3.83	 175068	 168688	 168688	 
3.84	 178770	 172500	 172500	 
3.85	 182221	 176266	 176266	 
3.86	 185338	 179890	 179890	 
3.87	 188048	 183280	 183280	 
3.88	 190294	 186354	 186354	 
3.89	 192039	 189039	 189039	 
3.9	 193260	 191279	 191279	 
3.91	 193958	 193030	 193030	 
3.92	 194153	 194269	 194269	 
3.93	 193885	 194993	 194993	 
3.94	 193211	 195216	 195216	 
3.95	 192207	 194973	 194973	 
3.96	 190959	 194318	 194318	 
3.97	 189566	 193319	 193319	 
3.98	 188131	 192060	 192060	 
3.99	 186760	 190635	 190635	 
4	 185558	 189144	 189144	 
4.01	 184623	 187692	 187692	 
4.02	 184043	 186381	 186381	 
4.03	 183894	 185310	 185310	 
4.04	 184234	 184567	 184567	 
4.05	 185105	 184230	 184230	 
4.06	 186528	 184362	 184362	 
4.07	 188502	 185006	 185006	 
4.08	 191006	 186189	 186189	 
4.09	 194000	 187917	 187917	 
4.1	 197422	 190174	 190174	 
4.11	 201192	 192926	 192926	 
4.12	 205217	 196119	 196119	 
4.13	 209390	 199680	 199680	 
4.14	 213593	 203522	 203522	 
4.15	 217703	 207545	 207545	 
4.16	 221596	 211639	 211639	 
4.17	 225146	 215684	 215684	 
4.18	 228233	 219561	 219561	 
4.19	 230748	 223149	 223149	 
4.2	 232591	 226329	 226329	 
4.21	 233679	 228992	 228992	 
4.22	 233945	 231038	 231038	 
4.23	 233346	 232381	 232381	 
4.24	 231860	 232951	 232951	 
4.25	 229487	 232699	 232699	 
4.26	 226255	 231594	 231594	 
4.27	 222215	 229631	 229631	 
4.28	 217440	 226827	 226827	 
4.29	 212028	 223221	 223221	 
4.3	 206095	 218879	 218879	 
4.31	 199776	 213886	 213886	 
4.32	 193217	 208347	 208347	 
4.33	 186576	 202387	 202387	 
4.34	 180012	 196143	 196143	 
4.35	 173688	 189765	 189765	 
4.36	 167758	 183406	 183406	 
4.37	 162369	 177222	 177222	 
4.38	 157650	 171367	 171367	 
4.39	 153712	 165985	 165985	 
4.4	 150641	 161207	 161207	 
4.41	 148497	 157148	 157148	 
4.42	 147309	 153900	 153900	 
4.43	 147076	 151530	 151530	 
4.44	 147765	 150076	 150076	 
4.45	 149311	 149547	 149547	 
4.46	 151620	 149923	 149923	 
4.47	 154572	 151150	 151150	 
4.48	 158023	 153146	 153146	 
4.49	 161812	 155803	 155803	 
4.5	 165764	 158988	 158988	 
4.51	 169699	 162550	 162550	 
4.52	 173436	 166322	 166322	 
4.53	 176804	 170131	 170131	 
4.54	 179643	 173800	 173800	 
4.55	 181816	 177157	 177157	 
4.56	 183209	 180044	 180044	 
4.57	 183742	 182318	 182318	 
4.58	 183368	 183861	 183861	 
4.59	 182079	 184582	 184582	 
4.6	 179901	 184425	 184425	 
4.61	 176900	 183368	 183368	 
4.62	 173178	 181427	 181427	 
4.63	 168865	 178652	 178652	 
4.64	 164117	 175132	 175132	 
4.65	 159111	 170984	 170984	 
4.66	 154035	 166353	 166353	 
4.67	 149078	 161408	 161408	 
4.68	 144429	 156326	 156326	 
4.69	 140259	 151297	 151297	 
4.7	 136722	 146505	 146505	 
4.71	 133942	 142126	 142126	 
4.72	 132011	 138317	 138317	 
4.73	 130980	 135213	 135213	 
4.74	 130864	 132914	 132914	 
4.75	 131633	 131489	 131489	 
4.76	 133218	 130964	 130964	 
4.77	 135512	 131328	 131328	 
4.78	 138377	 132527	 132527	 
4.79	 141647	 134471	 134471	 
4.8	 145139	 137036	 137036	 
4.81	 148661	 140069	 140069	 
4.82	 152018	 143396	 143396	 
4.83	 155028	 146832	 146832	 
4.84	 157523	 150186	 150186	 
4.85	 159365	 153272	 153272	 
4.86	 160449	 155921	 155921	 
4.87	 160705	 157984	 157984	 
4.88	 160110	 159344	 159344	 
4.89	 158679	 159919	 159919	 
4.9	 156473	 159667	 159667	 
4.91	 153589	 158587	 158587	 
4.92	 150158	 156723	 156723	 
4.93	 146338	 154154	 154154	 
4.94	 142304	 150997	 150997	 
4.95	 138241	 147396	 147396	 
4.96	 134333	 143519	 143519	 
4.97	 130756	 139543	 139543	 
4.98	 127666	 135652	 135652	 
4.99	 125193	 132022	 132022	 
5	 123436	 128814	 128814	 
5.01	 122456	 126168	 126168	 
5.02	 122275	 124194	 124194	 
5.03	 122874	 122966	 122966	 
5.04	 124198	 122521	 122521	 
5.05	 126153	 122858	 122858	 
5.06	 128618	 123933	 123933	 
5.07	 131446	 125669	 125669	 
5.08	 134474	 127956	 127956	 
5.09	 137535	 130657	 130657	 
5.1	 140459	 133617	 133617	 
5.11	 143089	 136670	 136670	 
5.12	 145285	 139649	 139649	 
5.13	 146932	 142392	 142392	 
5.14	 147945	 144753	 144753	 
5.15	 148276	 146608	 146608	 
5.16	 147911	 147862	 147862	 
5.17	 146874	 148452	 148452	 
5.18	 145225	 148353	 148353	 
5.19	 143053	 147573	 147573	 
5.2	 140476	 146159	 146159	 
5.21	 137630	 144189	 144189	 
5.22	 134664	 141769	 141769	 
5.23	 131730	 139029	 139029	 
5.24	 128978	 136111	 136111	 
5.25	 126545	 133167	 133167	 
5.26	 124551	 130346	 130346	 
5.27	 123089	 127790	 127790	 
5.28	 122226	 125622	 125622	 
5.29	 121994	 123947	 123947	 
5.3	 122393	 122840	 122840	 
5.31	 123391	 122345	 122345	 
5.32	 124924	 122474	 122474	 
5.33	 126901	 123207	 123207	 
5.34	 129211	 124490	 124490	 
5.35	 131725	 126245	 126245	 
5.36	 134307	 128366	 128366	 
5.37	 136819	 130733	 130733	 
5.38	 139130	 133214	 133214	 
5.39	 141119	 135672	 135672	 
5.4	 142688	 137976	 137976	 
5.41	 143758	 140003	 140003	 
5.42	 144281	 141648	 141648	 
5.43	 144237	 142827	 142827	 
5.44	 143637	 143483	 143483	 
5.45	 142520	 143587	 143587	 
5.46	 140953	 143141	 143141	 
5.47	 139027	 142173	 142173	 
5.48	 136846	 140743	 140743	 
5.49	 134531	 138932	 138932	 
5.5	 132205	 136840	 136840	 
5.51	 129989	 134582	 134582	 
5.52	 127998	 132279	 132279	 
5.53	 126330	 130051	 130051	 
5.54	 125066	 128015	 128015	 
5.55	 124264	 126273	 126273	 
5.56	 123956	 124912	 124912	 
5.57	 124149	 123994	 123994	 
5.58	 124821	 123560	 123560	 
5.59	 125928	 123624	 123624	 
5.6	 127402	 124172	 124172	 
5.61	 129160	 125168	 125168	 
5.62	 131102	 126552	 126552	 
5.63	 133125	 128243	 128243	 
5.64	 135120	 130150	 130150	 
5.65	 136985	 132169	 132169	 
5.66	 138626	 134195	 134195	 
5.67	 139962	 136123	 136123	 
5.68	 140930	 137857	 137857	 
5.69	 141491	 139312	 139312	 
5.7	 141624	 140422	 140422	 
5.71	 141334	 141139	 141139	 
5.72	 140648	 141437	 141437	 
5.73	 139614	 141313	 141313	 
5.74	 138298	 140788	 140788	 
5.75	 136777	 139902	 139902	 
5.76	 135141	 138714	 138714	 
5.77	 133484	 137300	 137300	 
5.78	 131900	 135745	 135745	 
5.79	 130475	 134139	 134139	 
5.8	 129290	 132575	 132575	 
5.81	 128410	 131142	 131142	 
5.82	 127885	 129922	 129922	 
5.83	 127746	 128981	 128981	 
5.84	 128006	 128375	 128375	 
5.85	 128656	 128140	 128140	 
5.86	 129671	 128291	 128291	 
5.87	 131009	 128828	 128828	 
5.88	 132614	 129730	 129730	 
5.89	 134417	 130959	 130959	 
5.9	 136344	 132464	 132464	 
5.91	 138317	 134179	 134179	 
5.92	 140260	 136034	 136034	 
5.93	 142100	 137952	 137952	 
5.94	 143771	 139857	 139857	 
5.95	 145221	 141677	 141677	 
5.96	 146408	 143345	 143345	 
5.97	 147307	 144805	 144805	 
5.98	 147905	 146015	 146015	 
5.99	 148209	 146945	 146945	 
6	 148237	 147580	 147580	 
6.01	 148020	 147923	 147923	 
6.02	 147601	 147988	 147988	 
6.03	 147032	 147804	 147804	 
6.04	 146369	 147411	 147411	 
6.05	 145670	 146858	 146858	 
6.06	 144996	 146199	 146199	 
6.07	 144400	 145494	 145494	 
6.08	 143933	 144799	 144799	 
6.09	 143637	 144172	 144172	 
6.1	 143544	 143664	 143664	 
6.11	 143676	 143317	 143317	 
6.12	 144043	 143166	 143166	 
6.13	 144644	 143236	 143236	 
6.14	 145467	 143539	 143539	 
6.15	 146491	 144078	 144078	 
6.16	 147683	 144842	 144842	 
6.17	 149007	 145813	 145813	 
6.18	 150420	 146962	 146962	 
6.19	 151875	 148254	 148254	 
6.2	 153326	 149647	 149647	 
6.21	 154726	 151096	 151096	 
6.22	 156034	 152556	 152556	 
6.23	 157210	 153979	 153979	 
6.24	 158223	 155324	 155324	 
6.25	 159050	 156551	 156551	 
6.26	 159674	 157627	 157627	 
6.27	 160087	 158527	 158527	 
6.28	 160293	 159232	 159232	 
6.29	 160300	 159733	 159733	 
6.3	 160127	 160030	 160030	 
6.31	 159798	 160130	 160130	 
6.32	 159343	 160049	 160049	 
6.33	 158798	 159809	 159809	 
6.34	 158199	 159438	 159438	 
6.35	 157586	 158970	 158970	 
6.36	 156996	 158439	 158439	 
6.37	 156465	 157884	 157884	 
6.38	 156027	 157342	 157342	 
6.39	 155711	 156849	 156849	 
6.4	 155538	 156436	 156436	 
6.41	 155527	 156135	 156135	 
6.42	 155687	 155967	 155967	 
6.43	 156022	 155950	 155950	 
6.44	 156529	 156097	 156097	 
6.45	 157196	 156411	 156411	 
6.46	 158009	 156891	 156891	 
6.47	 158946	 157528	 157528	 
6.48	 159981	 158307	 158307	 
6.49	 161086	 159208	 159208	 
6.5	 162229	 160208	 160208	 
6.51	 163377	 161278	 161278	 
6.52	 164500	 162389	 162389	 
6.53	 165567	 163509	 163509	 
6.54	 166549	 164607	 164607	 
6.55	 167422	 165654	 165654	 
6.56	 168166	 166621	 166621	 
6.57	 168764	 167485	 167485	 
6.58	 169206	 168224	 168224	 
6.59	 169488	 168822	 168822	 
6.6	 169611	 169269	 169269	 
6.61	 169579	 169559	 169559	 
6.62	 169404	 169692	 169692	 
6.63	 169102	 169672	 169672	 
6.64	 168692	 169511	 169511	 
6.65	 168197	 169222	 169222	 
6.66	 167642	 168825	 168825	 
6.67	 167053	 168341	 168341	 
6.68	 166456	 167793	 167793	 
6.69	 165877	 167209	 167209	 
6.7	 165340	 166612	 166612	 
6.71	 164868	 166030	 166030	 
6.72	 164480	 165485	 165485	 
6.73	 164191	 165001	 165001	 
6.74	 164013	 164597	 164597	 
6.75	 163952	 164288	 164288	 
6.76	 164012	 164086	 164086	 
6.77	 164190	 163999	 163999	 
6.78	 164480	 164031	 164031	 
6.79	 164871	 164180	 164180	 
6.8	 165352	 164442	 164442	 
6.81	 165904	 164807	 164807	 
6.82	 166511	 165263	 165263	 
6.83	 167150	 165794	 165794	 
6.84	 167803	 166383	 166383	 
6.85	 168447	 167010	 167010	 
6.86	 169065	 167656	 167656	 
6.87	 169636	 168300	 168300	 
6.88	 170146	 168923	 168923	 
6.89	 170580	 169506	 169506	 
6.9	 170930	 170034	 170034	 
6.91	 171187	 170492	 170492	 
6.92	 171350	 170871	 170871	 
6.93	 171418	 171163	 171163	 
6.94	 171396	 171364	 171364	 
6.95	 171291	 171473	 171473	 
6.96	 171113	 171495	 171495	 
6.97	 170876	 171435	 171435	 
6.98	 170594	 171302	 171302	 
6.99	 170285	 171110	 171110	 
7	 169963	 170871	 170871	 
7.01	 169648	 170602	 170602	 
7.02	 169355	 170318	 170318	 
7.03	 169100	 170036	 170036	 
