   24.77688      0.1196500     -8.1254319E-07 -1.0846213E-11   209.1793    
   1.581879      -64.31531      -1.376361     -9.9341079E-08  8.3819032E-09
  4.6888988E-05 -1.6391277E-06 -2.0696058E-08 -8.1490725E-10   24.82086    
  0.1702122     -3.9555593E-07 -3.1292746E-12   229.8230       1.585348    
  -65.07022      -1.942160     -2.3528149E-07  1.8626451E-09  3.4351098E-05
 -7.0631504E-06  1.7646112E-08 -1.6298145E-09   24.92935      0.2418751    
  5.0427690E-08  2.0687035E-11   253.2020       1.589826      -66.16676    
  -2.735947     -8.9406967E-08  2.0489097E-08 -2.1725893E-05  1.0728836E-06
  1.6763806E-08 -6.9849193E-10   25.14174      0.3437380      5.8140552E-07
 -5.3779203E-12
  1.8626451E-08  0.0000000E+00 -2.3841858E-06  1.3096724E-10 -2.7194619E-06
 -2.3537723E-09  2.6077032E-07 -6.3329935E-08 -6.0535967E-07  3.7880454E-10
  6.0535967E-07 -2.0918378E-11   20.32752      2.0109317E-07  3.0625149E-06
  -1.556199      1.4627973E-05  3.4378900E-10  2.0861626E-06 -5.9480953E-10
  4.9670535E-07 -7.0780516E-08  4.2219955E-07  1.8458195E-09 -3.2906729E-07
 -6.1390892E-12   20.45138      2.2848337E-07  8.7326180E-06   1.581888    
 -8.6426735E-06  1.5279511E-10  6.3329935E-07  6.2827894E-09 -1.8626451E-07
 -3.7252903E-08  4.7497451E-07  2.0422704E-09  2.2584572E-06  1.3278623E-10
   20.44378     -1.2564715E-07  7.4952877E-06  -1.569802     -3.6954880E-06
 -3.4633558E-09 -2.6226044E-06 -4.5911293E-09  6.8545341E-07 -1.6391277E-07
  1.4454126E-06 -6.0936145E-11  4.4330955E-06 -1.7280399E-11   20.54298    
  4.2750310E-07  3.3381596E-06  -1.557404      1.3187527E-05 -1.1787051E-09
 -2.5828679E-06 -2.9249350E-09 -4.7187009E-07  1.4901161E-08  3.1044085E-08
 -2.3283064E-09  2.5145710E-07 -1.6916601E-10   20.49846      9.9511759E-08
  1.1290518E-06   1.963557      7.6847418E-06  4.3364707E-09 -2.1287373E-07
 -3.6088750E-09  1.7029899E-07 -3.5762787E-07  6.5990855E-07 -3.1250238E-09
 -1.7881393E-06  8.9130481E-10   20.49946     -6.1084313E-07  6.6630023E-06
   1.499170      9.7230077E-06 -8.3527993E-09 -1.8998981E-06  1.1350494E-08
  4.4703484E-07  0.0000000E+00 -1.6950071E-06  3.1068339E-09  1.7695129E-07
 -5.3114491E-10   20.57531     -7.2601529E-07  1.6404385E-05  -1.530818    
 -1.7219119E-05  2.6775524E-08  8.2121960E-06 -8.6729415E-09  3.6425061E-07
  1.4901161E-08  1.6556846E-06  1.5716068E-09 -3.3362046E-06  1.7535058E-09
   20.55882      2.7150588E-07  5.5720780E-06  -1.672594     -1.8447639E-05
  9.0803951E-09 -4.7683722E-07  1.0128133E-08 -4.4703489E-07 -1.6391277E-07
  1.6167762E-06 -1.4260877E-09 -8.6426746E-07  1.9572326E-09   20.50337    
  3.1668569E-06  1.0820870E-05   1.592831     -1.5226277E-05 -6.5192580E-08
  5.0393019E-06 -3.2479875E-08 -2.7093020E-07 -8.9406967E-08  2.3164532E-06
 -9.6188160E-09 -5.2831388E-07  5.2532414E-09   20.60154     -2.0258360E-06
  1.2404677E-05  -1.493840      7.6989327E-06 -2.5611371E-09  1.5894572E-06
  1.3969839E-08  3.4769374E-07  2.9802322E-07  8.1956381E-07  9.8953024E-10
  7.2953600E-07 -5.5879354E-09   20.62060     -3.9858319E-06  1.7540382E-06
   1.400061     -3.3470301E-06 -1.1874363E-08  1.0545438E-06  4.9360096E-08
  2.2924864E-08  1.6391277E-07  3.3241054E-07  9.3714334E-09 -1.3640295E-06
  3.0267984E-09   20.61051      7.3590070E-07  5.2268888E-06  -2.372322    
  5.0663948E-06 -9.2666596E-08  7.7911791E-06  9.3132257E-10 -4.2574747E-08
 -2.9802322E-07  9.1535708E-07 -1.5075784E-08 -2.9642667E-06  2.3690518E-08
   20.58070      2.5570695E-05  1.0852138E-05  -1.598262     -4.2120614E-06
 -3.0547380E-07 -1.0371208E-05 -5.8673322E-08  0.0000000E+00  2.3841858E-07
 -2.5828679E-06  4.5984052E-08 -1.3013681E-06 -1.3562385E-08   20.62598    
 -3.9724337E-06  3.4704288E-05   1.636108      8.9406967E-07 -3.3527613E-08
 -1.9371510E-06  2.7939677E-08  3.7252903E-07  2.3841858E-07  1.1175871E-07
  1.2223609E-08  3.2363459E-06  1.3154931E-08   20.69035     -5.1680810E-05
  4.3071686E-05   1.529269     -1.0167851E-06  1.1175871E-07 -6.3110798E-07
  7.0780516E-08  3.1555399E-07 -2.6822090E-07  1.1482659E-06 -1.2107193E-08
 -2.8487514E-07 -3.1548552E-08   20.72098     -6.0572311E-05  1.4293219E-05
  -1.620859      4.0398704E-06 -4.6566129E-08  8.1459684E-06  2.0489097E-08
 -1.3245477E-07 -4.4703484E-07  2.6077032E-06  1.5599653E-08  1.6267102E-06
  2.7939677E-08   20.69054      5.9965318E-05  6.3138737E-06   1.703348    
  7.4662662E-06  6.1839819E-07  6.4623982E-06 -1.6018748E-07 -2.1959606E-07
  5.9604645E-07  2.6900518E-06  6.2398612E-08  2.5606469E-06 -2.9103830E-08
   20.64878      3.9018950E-04  5.4414340E-06   1.769266     -1.0341406E-05
 -7.0035458E-07  4.8875809E-06  4.6938658E-07  5.9604645E-08  1.3113022E-06
  4.7683716E-07  1.1874363E-07 -5.9269369E-06  1.4808029E-07   20.74676    
 -6.4852546E-05
